Roll_No,Mid_Term_Agg,Lab,Quiz1,Branch_cov,CP_grade_cov,CP_Lab_grade_cov
17UCS056,6.67,5,6.5,3,0,1
17UCS075,12.92,11,6.5,3,1,2
17UCS033,10.42,13,6.5,3,1,4
17UME037,12.92,15,5.0,2,5,5
17UME010,7.92,13,6.5,2,0,0
17UEC130,17.08,18,7.5,1,7,7
17UEC108,10.42,14,5.5,1,4,5
17UCS009,12.92,12,5.0,3,2,4
17UCS188,19.58,25,5.5,3,7,7
17UCS071,15.42,12,7.5,3,4,4
17UCS080,15.42,15,5.0,3,2,3
17UME032,9.17,11,6.0,2,3,2
17UCC060,11.25,13,6.0,4,3,6
17UME014,11.25,21,6.0,2,0,2
17UME051,12.5,9,7.5,2,0,2
17UME001,7.08,6,7.0,2,0,2
17UEC053,9.58,14,4.5,1,1,2
17UCS097,15.83,18,7.5,3,3,6
17UME011,15.83,17,8.0,2,1,5
17UCS079,16.67,13,7.5,3,4,5
17UCC031,14.58,13,5.5,4,3,4
17UME062,7.5,8,4.5,2,2,5
17UCS011,11.67,10,6.5,3,3,3
17DCS002,15.42,19,6.0,5,3,6
17UCS078,10.42,12,0.0,3,3,3
17UEC105,15.83,22,6.5,1,4,7
17UME029,12.08,15,7.0,2,1,4
17UCS077,12.92,7,4.0,3,4,5
17UCS030,17.5,20,6.0,3,6,6
17UEC077,10.42,8,5.0,1,0,2
17UEC006,10.42,11,6.5,1,2,4
17UEC139,6.67,13,4.5,1,1,2
17DEC001,17.92,19,7.0,0,5,5
17UCC058,6.25,13,4.0,4,1,2
17UCS018,15.83,20,5.0,3,3,3
17UCS039,15.83,15,7.0,3,3,4
17UCC037,13.33,17,8.0,4,3,6
17UME061,8.75,9,4.0,2,1,2
17UCS135,12.5,11,6.5,3,3,4
17UEC036,18.33,21,7.0,1,4,5
17UCS117,17.92,21,7.5,3,6,7
17DCS003,17.08,18,5.0,5,6,6
17UEC050,7.08,15,5.5,1,2,3
17UEC069,10.42,16,8.5,1,2,4
17UCS166,17.08,16,6.0,3,3,3
17UEC010,10.0,14,5.5,1,2,2
17UCS131,13.33,18,6.5,3,1,3
17UCS074,17.5,19,4.0,3,6,5
17UCS094,15.83,20,6.5,3,2,6
17UEC018,11.67,21,5.5,1,3,4
17UCC067,10.0,16,7.5,4,2,4
17UCS110,16.25,18,5.5,3,5,6
17UEC093,9.17,13,5.5,1,2,4
17UCC064,6.67,10,6.0,4,1,3
17UEC118,9.17,13,5.5,1,1,2
17UEC028,14.17,21,5.5,1,1,4
17UCS081,22.08,22,8.0,3,5,6
17UME019,10.42,15,6.5,2,3,5
17UCS064,15.0,20,6.5,3,4,6
17UEC044,13.75,21,6.5,1,4,6
17UCS130,14.58,14,5.5,3,4,6
17UCS136,11.67,16,6.0,3,6,6
17UME057,12.5,18,6.5,2,5,6
17UEC072,20.42,22,7.0,1,7,7
17UCS084,8.75,11,6.5,3,0,2
17UCS138,11.25,16,7.5,3,3,4
17UEC132,15.0,21,6.0,1,5,7
17UME049,10.42,17,6.5,2,2,5
17UEC120,9.58,22,6.5,1,3,5
17UCC010,15.0,17,7.0,4,5,7
17UME039,11.67,13,5.0,2,2,3
17UCS015,10.83,8,7.0,3,1,3
17UEC049,7.5,11,5.5,1,0,3
17UCC012,9.17,17,6.0,4,2,5
17UCS019,20.0,23,7.5,3,6,7
17UCC035,15.83,20,6.5,4,6,7
17UCS147,14.58,11,5.0,3,1,1
17UCS057,11.25,18,7.0,3,3,5
17UEC100,7.5,10,7.0,1,1,2
17UCC044,15.0,8,6.5,4,1,4
17UCS146,12.92,14,5.5,3,2,4
17UCS104,17.5,11,5.5,3,2,1
17UCS132,18.75,19,7.0,3,6,6
17UCC052,13.75,15,4.0,4,4,4
17UCS025,17.08,14,7.5,3,6,5
17UCC054,12.92,21,3.5,4,2,3
17UCC033,12.92,17,8.0,4,5,7
17UEC051,10.42,19,5.5,1,2,6
17UCS042,12.92,20,4.5,3,4,6
17UME035,16.67,15,6.5,2,5,6
17UEC033,7.5,8,5.5,1,2,3
17UEC027,14.58,18,7.5,1,3,6
17UCC050,17.92,20,5.5,4,3,4
17UCS156,10.42,11,8.0,3,2,2
17UCC066,17.08,21,9.5,4,5,7
