Roll_No,Final_grade_cov
17UCS056,1
17UCS075,4
17UCS033,3
17UME037,4
17UME010,1
17UEC130,6
17UEC108,4
17UCS009,4
17UCS188,7
17UCS071,3
17UCS080,4
17UME032,2
17UCC060,4
17UME014,4
17UME051,2
17UME001,2
17UEC053,3
17UCS097,4
17UME011,4
17UCS079,5
17UCC031,3
17UME062,1
17UCS011,4
17DCS002,5
17UCS078,2
17UEC105,6
17UME029,4
17UCS077,3
17UCS030,3
17UEC077,2
17UEC006,2
17UEC139,3
17DEC001,6
17UCC058,2
17UCS018,4
17UCS039,4
17UCC037,5
17UME061,2
17UCS135,3
17UEC036,7
17UCS117,6
17DCS003,4
17UEC050,3
17UEC069,4
17UCS166,5
17UEC010,3
17UCS131,5
17UCS074,6
17UCS094,6
17UEC018,5
17UCC067,4
17UCS110,5
17UEC093,3
17UCC064,3
17UEC118,2
17UEC028,6
17UCS081,7
17UME019,1
17UCS064,6
17UEC044,6
17UCS130,5
17UCS136,4
17UME057,3
17UEC072,7
17UCS084,2
17UCS138,3
17UEC132,6
17UME049,5
17UEC120,4
17UCC010,4
17UME039,3
17UCS015,2
17UEC049,2
17UCC012,4
17UCS019,7
17UCC035,6
17UCS147,3
17UCS057,4
17UEC100,3
17UCC044,3
17UCS146,4
17UCS104,4
17UCS132,5
17UCC052,3
17UCS025,5
17UCC054,4
17UCC033,4
17UEC051,5
17UCS042,6
17UME035,5
17UEC033,2
17UEC027,4
17UCC050,5
17UCS156,3
17UCC066,7
